         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21021    2.335    0.000    2.335    0.000 {built-in method builtins.max}
     3274    0.547    0.000    0.547    0.000 {built-in method marshal.loads}
  255/250    0.452    0.002    0.458    0.002 {built-in method _imp.create_dynamic}
    35777    0.440    0.000    0.505    0.000 mystat.py:152(_pmf)
     5000    0.277    0.000    2.042    0.000 _distn_infrastructure.py:2575(_drv2_ppfsingle)
112905/112872    0.248    0.000    0.249    0.000 {built-in method numpy.array}
    37529    0.164    0.000    0.164    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  35778/1    0.159    0.000    2.048    2.048 function_base.py:2179(_vectorize_call)
    23164    0.159    0.000    0.159    0.000 {built-in method posix.stat}
    35777    0.135    0.000    1.760    0.000 _distn_infrastructure.py:2959(_cdf)
6091/5916    0.133    0.000    0.578    0.000 {built-in method builtins.__build_class__}
    35777    0.117    0.000    1.091    0.000 _distn_infrastructure.py:2954(_cdf_single)
        1    0.096    0.096    0.096    0.096 habitant.py:253(<dictcomp>)
        1    0.089    0.089    0.089    0.089 {built-in method show}
     6073    0.077    0.000    0.381    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
   4361/1    0.076    0.000   10.125   10.125 {built-in method builtins.exec}
        1    0.073    0.073    0.073    0.073 {built-in method sizeHint}
    37083    0.072    0.000    0.262    0.000 fromnumeric.py:70(_wrapreduction)
     3274    0.068    0.000    0.068    0.000 {built-in method io.open_code}
    35861    0.067    0.000    0.067    0.000 {built-in method numpy.arange}
   273909    0.065    0.000    0.074    0.000 {built-in method builtins.isinstance}
        1    0.065    0.065    0.070    0.070 _defines.py:14(<module>)
39556/39215    0.065    0.000    0.417    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    35777    0.065    0.000    0.065    0.000 _basic.py:2275(factorial)
  35778/1    0.060    0.000    2.048    2.048 function_base.py:2080(__call__)
    35777    0.057    0.000    0.319    0.000 fromnumeric.py:2105(sum)
     3211    0.052    0.000    0.149    0.000 inspect.py:2112(_signature_from_function)
   103244    0.051    0.000    0.056    0.000 {built-in method builtins.getattr}
    35778    0.049    0.000    0.067    0.000 function_base.py:2110(_get_ufunc_and_otypes)
    35277    0.046    0.000    0.104    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
 1777/470    0.045    0.000    0.125    0.000 sre_parse.py:493(_parse)
290342/286293    0.041    0.000    0.043    0.000 {built-in method builtins.len}
     3274    0.039    0.000    0.834    0.000 <frozen importlib._bootstrap_external>:849(get_code)
    14480    0.038    0.000    0.041    0.000 habitant.py:218(add_nh_house)
     3980    0.038    0.000    0.427    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    14480    0.037    0.000    2.652    0.000 habitant.py:277(insert_people)
     3388    0.037    0.000    0.037    0.000 {method 'read' of '_io.BufferedReader' objects}
      343    0.035    0.000    0.090    0.000 doccer.py:10(docformat)
  255/204    0.034    0.000    0.102    0.000 {built-in method _imp.exec_dynamic}
    35277    0.034    0.000    0.047    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
    35777    0.034    0.000    0.394    0.000 <__array_function__ internals>:2(sum)
    33960    0.034    0.000    0.038    0.000 habitant.py:356(house_size)
    13855    0.032    0.000    0.058    0.000 inspect.py:2477(__init__)
     1992    0.032    0.000    0.166    0.000 inspect.py:1090(getfullargspec)
      489    0.032    0.000    0.079    0.000 __init__.py:313(namedtuple)
     6548    0.032    0.000    0.071    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
     2717    0.031    0.000    0.054    0.000 inspect.py:625(cleandoc)
    11892    0.030    0.000    0.031    0.000 {built-in method __new__ of type object at 0x559d9fa38ac0}
     7695    0.030    0.000    0.044    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.030    0.030    2.707    2.707 habitant.py:264(fill_random_from_house_size)
  4019/14    0.029    0.000    4.481    0.320 <frozen importlib._bootstrap>:986(_find_and_load)
   210279    0.029    0.000    0.029    0.000 {method 'append' of 'list' objects}
     3274    0.029    0.000    0.134    0.000 <frozen importlib._bootstrap_external>:969(get_data)
     1060    0.029    0.000    0.029    0.000 {built-in method posix.listdir}
    35778    0.028    0.000    0.185    0.000 function_base.py:2189(<listcomp>)
      573    0.027    0.000    0.027    0.000 {built-in method builtins.compile}
62866/62826    0.026    0.000    0.035    0.000 {built-in method builtins.hasattr}
     1305    0.025    0.000    0.033    0.000 sre_compile.py:276(_optimize_charset)
57964/57888    0.025    0.000    0.030    0.000 {method 'join' of 'str' objects}
    99468    0.025    0.000    0.025    0.000 {method 'startswith' of 'str' objects}
     1850    0.025    0.000    0.026    0.000 {method 'sub' of 're.Pattern' objects}
    14480    0.024    0.000    0.024    0.000 habitant.py:66(__init__)
     1210    0.023    0.000    0.032    0.000 inspect.py:2889(_bind)
    19480    0.023    0.000    0.053    0.000 random.py:200(randrange)
    37083    0.023    0.000    0.023    0.000 fromnumeric.py:71(<dictcomp>)
     3672    0.022    0.000    0.033    0.000 inspect.py:2760(__init__)
     5479    0.022    0.000    0.985    0.000 habitant.py:239(simulating_birth)
  4014/14    0.021    0.000    4.480    0.320 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
3748/3242    0.021    0.000    0.184    0.000 inspect.py:2206(_signature_from_callable)
  3546/15    0.021    0.000    4.475    0.298 <frozen importlib._bootstrap>:650(_load_unlocked)
      427    0.021    0.000    1.357    0.003 __init__.py:3(<module>)
 3331/439    0.021    0.000    0.063    0.000 sre_compile.py:71(_compile)
    19496    0.021    0.000    0.030    0.000 random.py:250(_randbelow_with_getrandbits)
     7695    0.020    0.000    0.022    0.000 <frozen importlib._bootstrap>:78(acquire)
     3535    0.020    0.000    0.104    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.019    0.019    0.019    0.019 {built-in method tensorflow.python._pywrap_tf_session.TF_LoadLibrary}
    51037    0.019    0.000    0.019    0.000 {built-in method builtins.min}
     7695    0.019    0.000    0.022    0.000 <frozen importlib._bootstrap>:103(release)
3977/3974    0.019    0.000    0.357    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
